C00040253|06117|2015|184|184|1
C00040253|19426|2015|77|77|1
C00040253|19460|2015|55|55|1
C00040253|20155|2015|84|84|1
C00040253|20816|2015|195|195|1
C00040253|21029|2015|46|46|1
C00040253|30080|2015|43|43|1
C00040253|32233|2015|45|45|1
C00040253|44333|2015|46|46|1
C00040253|53158|2015|92|92|1
C00040253|60004|2015|47|47|1
C00040253|60004|2015|47|89|2
C00040253|60004|2015|47|145|3
C00040253|60004|2015|47|190|4
C00040253|60005|2015|49|49|1
C00040253|60010|2015|103|103|1
C00040253|60010|2015|103|168|2
C00040253|60015|2015|42|42|1
C00040253|60025|2015|47|47|1
C00040253|60025|2015|47|115|2
C00040253|60026|2015|40|40|1
C00040253|60026|2015|40|103|2
C00040253|60026|2015|40|220|3
C00040253|60030|2015|43|43|1
C00040253|60031|2015|53|53|1
C00040253|60031|2015|53|115|2
C00040253|60035|2015|72|72|1
C00040253|60045|2015|59|59|1
C00040253|60045|2015|59|114|2
C00040253|60045|2015|59|161|3
C00040253|60045|2015|59|276|4
C00040253|60045|2015|59|322|5
C00040253|60046|2015|143|143|1
C00040253|60047|2015|66|66|1
C00040253|60047|2015|66|111|2
C00040253|60047|2015|66|153|3
C00040253|60047|2015|66|252|4
C00040253|60047|2015|66|307|5
C00040253|60047|2015|66|359|6
C00040253|60047|2015|66|417|7
C00040253|60047|2015|66|463|8
C00040253|60047|2015|66|523|9
C00040253|60047|2015|66|565|10
C00040253|60048|2015|42|42|1
C00040253|60048|2015|42|112|2
C00040253|60048|2015|42|159|3
C00040253|60051|2015|42|42|1
C00040253|60060|2015|43|43|1
C00040253|60060|2015|43|100|2
C00040253|60061|2015|60|60|1
C00040253|60061|2015|60|110|2
C00040253|60062|2015|45|45|1
C00040253|60062|2015|45|111|2
C00040253|60062|2015|45|180|3
C00040253|60062|2015|45|228|4
C00040253|60062|2015|45|270|5
C00040253|60067|2015|59|59|1
C00040253|60067|2015|59|125|2
C00040253|60067|2015|59|181|3
C00040253|60068|2015|66|66|1
C00040253|60069|2015|68|68|1
C00040253|60083|2015|146|146|1
C00040253|60091|2015|73|73|1
C00040253|60093|2015|68|68|1
C00040253|60103|2015|45|45|1
C00040253|60126|2015|64|64|1
C00040253|60126|2015|64|122|2
C00040253|60188|2015|73|73|1
C00040253|60189|2015|173|173|1
C00040253|60192|2015|43|43|1
C00040253|60302|2015|80|80|1
C00040253|60305|2015|46|46|1
C00040253|60453|2015|66|66|1
C00040253|60480|2015|52|52|1
C00040253|60502|2015|78|78|1
C00040253|60510|2015|50|50|1
C00040253|60515|2015|43|43|1
C00040253|60526|2015|59|59|1
C00040253|60611|2015|58|58|1
C00040253|60614|2015|276|276|1
C00040253|60614|2015|276|358|2
C00040253|60631|2015|58|58|1
C00040253|60647|2015|41|41|1
C00040253|60655|2015|53|53|1
C00040253|80108|2015|54|54|1
C00040253|94542|2015|29|29|1
C00076182|27539|2015|1100|1100|1
C00076182|27539|2015|1100|1140|2
C00076182|27539|2015|1100|1220|3
C00076182|28451|2015|80|80|1
C00076182|30548|2015|40|40|1
C00076182|45371|2015|150|150|1
C00076182|45846|2015|40|40|1
C00076182|45873|2015|2750|2750|1
C00076182|45873|2015|2750|4750|2
C00076182|45873|2015|2750|5950|3
C00076182|46321|2015|100|100|1
C00076182|47542|2015|80|80|1
C00076182|47542|2015|80|330|2
C00076182|47542|2015|80|370|3
C00076182|47546|2015|1000|1000|1
C00076182|47546|2015|1000|2000|2
C00076182|47546|2015|1000|2160|3
C00076182|49337|2015|300|300|1
C00076182|52773|2015|80|80|1
C00076182|55345|2015|300|300|1
C00076182|56308|2015|200|200|1
C00076182|56714|2015|80|80|1
C00076182|57350|2015|80|80|1
C00076182|72904|2015|1100|1100|1
C00110478|47630|2015|50|50|1
C00110478|62234|2015|50|50|1
C00110478|62236|2015|80|80|1
C00110478|63005|2015|42|42|1
C00110478|63005|2015|42|250|2
C00110478|63017|2015|100|100|1
C00110478|63105|2015|160|160|1
C00110478|63105|2015|160|345|2
C00110478|63108|2015|454|454|1
C00110478|63119|2015|62|62|1
C00110478|63122|2015|50|50|1
C00110478|82718|2015|80|80|1
C00195065|22309|2015|1000|1000|1
C00195065|75201|2015|200|200|1
C00195065|75204|2015|2700|2700|1
C00195065|75205|2015|2700|2700|1
C00195065|75219|2015|2300|2300|1
C00195065|75225|2015|2700|2700|1
C00195065|75225|2015|2700|5400|2
C00195065|75251|2015|0|2300|1
C00195065|75251|2015|0|0|2
C00195065|76012|2015|2600|2600|1
